%time,field.name,field.position.x,field.position.y,field.position.z,field.velocity.x,field.velocity.y,field.velocity.z
1654326604787070688,Object 3,2.53690912565,0.937003417313,0.0,0.123619647381,-0.0159898939821,0.0
1654326604787973705,Object 7,2.25175430179,-0.903436444203,0.0,0.0493646483578,0.0470716611113,0.0
1654326604854957561,Object 1,2.32303085327,0.186023843661,0.0,-0.530127156383,0.349618207129,0.0
1654326604856008058,Object 7,2.26603797277,-0.901192847888,0.0,0.229007856569,0.0359712278341,0.0
1654326604921564083,Object 1,2.28705724478,0.191724408418,0.0,-0.504009279549,0.0798679269745,0.0
1654326604921861007,Object 3,2.53820477565,0.949778176844,0.0,0.00968733009492,0.0955144614288,0.0
1654326604922843274,Object 7,2.26405359348,-0.902566488187,0.0,-0.0278022033083,-0.0192454270329,0.0
1654326604986585080,Object 1,2.24990118742,0.19776838248,0.0,-0.576626903666,0.0937967668512,0.0
1654326604986872905,Object 3,2.53051275651,0.953715912998,0.0,-0.119372869399,0.0611099445735,0.0
1654326604987036352,Object 7,2.26230015596,-0.9059318916,0.0,-0.0272116935782,-0.0522278812142,0.0
1654326605053194975,Object 1,2.21936023235,0.208986363063,0.0,-0.454045532847,0.166775202687,0.0
1654326605054037983,Object 3,2.50736351649,0.966811174651,0.0,-0.344154562146,0.194684319536,0.0
1654326605054253456,Object 7,2.25124122143,-0.887548144261,0.0,-0.164410700656,0.27330705075,0.0
1654326605120413188,Object 1,2.18911747138,0.222127422939,0.0,-0.454850465737,0.19764125403,0.0
1654326605120749996,Object 3,2.49518290997,0.972969613969,0.0,-0.183196056565,0.0926227930832,0.0
1654326605122204473,Object 7,2.24246427059,-0.873056350748,0.0,-0.132005149223,0.217956258494,0.0
1654326605186976731,Object 1,2.1431934158,0.242161815676,0.0,-0.68338938973,0.298128970846,0.0
1654326605188193807,Object 3,2.46375555634,1.00239963681,0.0,-0.467666013858,0.437944016334,0.0
1654326605189204371,Object 7,2.22428803682,-0.852314530412,0.0,-0.270477969481,0.3086561011,0.0
1654326605252741499,Object 1,2.10935482184,0.234332124175,0.0,-0.470897173874,-0.108957825032,0.0
1654326605320780963,Object 1,2.06854303579,0.2387620807,0.0,-0.603029068702,0.0654563991482,0.0
1654326605321053755,Object 3,2.42750908732,1.03444642574,0.0,-0.259760911315,0.229663835466,0.0
1654326605322458424,Object 7,2.19156353712,-0.839951859514,0.0,-0.234520660762,0.0885972825938,0.0
1654326605387283933,Object 1,2.03604448537,0.239677834045,0.0,-0.497261408366,0.0140119725983,0.0
1654326605388210661,Object 3,2.38656139572,1.07299964776,0.0,-0.626542000615,0.589904141389,0.0
1654326605453552731,Object 1,2.0064667354,0.253688859846,0.0,-0.44017511833,0.208511632791,0.0
1654326605453818760,Object 3,2.34349049131,1.10159404129,0.0,-0.640979806366,0.425540839655,0.0
1654326605454657713,Object 7,2.14552455982,-0.824956396818,0.0,-0.347331658144,0.113130204614,0.0
1654326605519970652,Object 1,1.97484880388,0.237136619197,0.0,-0.46885185722,-0.245447706272,0.0
1654326605521324930,Object 7,2.1028256162,-0.810716435909,0.0,-0.633168523357,0.211159674175,0.0
1654326605587444027,Object 1,1.94078758061,0.242287731574,0.0,-0.509014718562,0.0769787977525,0.0
1654326605588412944,Object 3,2.27363028924,1.13516784906,0.0,-0.519975306867,0.249892649645,0.0
1654326605588614117,Object 7,2.05711614132,-0.833495799303,0.0,-0.683087489519,-0.340417346597,0.0
1654326605652941993,Object 1,1.90982353985,0.23789211403,0.0,-0.519135311447,-0.0736958170611,0.0
1654326605653852093,Object 3,2.21965903441,1.17555256883,0.0,-0.904868469967,0.677080043917,0.0
1654326605654564578,Object 7,2.00906348268,-0.833472905159,0.0,-0.80563877641,0.00038383745518,0.0
1654326605721184871,Object 1,1.8733227998,0.242287728097,0.0,-0.509468219634,0.0613528840821,0.0
1654326605721782324,Object 3,2.16286752025,1.18503061334,0.0,-0.792681780366,0.132292179701,0.0
1654326605721789992,Object 7,1.97151897351,-0.817676153779,0.0,-0.524036888519,0.220487113145,0.0
1654326605790426543,Object 1,1.84342251321,0.219874665048,0.0,-0.435282185755,-0.326284734515,0.0
1654326605791323515,Object 3,2.11063698133,1.21759709517,0.0,-0.760361378945,0.47409610432,0.0
1654326605853414841,Object 1,1.8161239018,0.21900241049,0.0,-0.414192965511,-0.0132344351401,0.0
1654326605854760220,Object 3,2.04679647287,1.2477253894,0.0,-0.968631302498,0.457126824098,0.0
1654326605856014931,Object 7,1.92638610999,-0.817470100522,0.0,-0.335311804758,0.00153085986765,0.0
1654326605920861727,Object 1,1.77762738367,0.233288162202,0.0,-0.585248991457,0.21718124616,0.0
1654326605921726422,Object 3,1.98788193862,1.28872824113,0.0,-0.895656891138,0.623351897294,0.0
1654326605987809323,Object 1,1.74750115474,0.228858204968,0.0,-0.466744836974,-0.068633205689,0.0
1654326605988196402,Object 3,1.92859262228,1.30425025622,0.0,-0.918567748831,0.240482153345,0.0
1654326605989713932,Object 7,1.87709881465,-0.826604741812,0.0,-0.378192186105,-0.070092098475,0.0
1654326606052587438,Object 1,1.70611608108,0.221046828715,0.0,-0.658271474783,-0.124247843768,0.0
1654326606053622974,Object 3,1.87513692379,1.30212112466,0.0,-0.850266977129,-0.0338659918921,0.0
1654326606121352371,Object 1,1.67007361849,0.204467115489,0.0,-0.52876566118,-0.243234851241,0.0
1654326606121804772,Object 3,1.81409462392,1.30494850675,0.0,-0.895529043575,0.0414794786952,0.0
1654326606186654878,Object 1,1.63755090833,0.200861336663,0.0,-0.485995301919,-0.0538820891688,0.0
1654326606187541648,Object 3,1.75633526663,1.30485693574,0.0,-0.863113072207,-0.001368369424,0.0
1654326606253272974,Object 1,1.60923722982,0.190994094561,0.0,-0.442789615958,-0.154311010518,0.0
1654326606253474304,Object 3,1.72154185692,1.30716921002,0.0,-0.544124300895,0.036161003915,0.0
1654326606320897064,Object 1,1.57093593776,0.191577887318,0.0,-0.527520047088,0.00804052203497,0.0
1654326606321145882,Object 3,1.65971124391,1.30805062264,0.0,-0.851587143265,0.0121396121274,0.0
1654326606322641862,Object 7,1.81189294259,-0.822346490622,0.0,-0.194933770775,0.0127300952384,0.0
1654326606387455002,Object 1,1.54060050249,0.178436827442,0.0,-0.452020326272,-0.195811469964,0.0
1654326606388068081,Object 3,1.60918560048,1.33163127313,0.0,-0.752869297021,0.351369058404,0.0
1654326606388885346,Object 7,1.74772723715,-0.833335533738,0.0,-0.956116266346,-0.16374483539,0.0
1654326606452752879,Object 1,1.49317935705,0.192550876147,0.0,-0.735466038552,0.218898202321,0.0
1654326606452964917,Object 3,1.56603765508,1.3218441547,0.0,-0.66919194347,-0.151790792009,0.0
1654326606453821645,Object 7,1.68430326978,-0.858129554987,0.0,-0.983657682509,-0.384536485122,0.0
1654326606520241391,Object 1,1.45545005202,0.192516535117,0.0,-0.599708858361,-0.00054585208432,0.0
1654326606521138443,Object 3,1.52940943857,1.31657856713,0.0,-0.582207010895,-0.0836967314069,0.0
1654326606585325570,Object 1,1.42364274263,0.180359910397,0.0,-0.435762382738,-0.166546616346,0.0
1654326606585334618,Object 3,1.48498818696,1.30023237079,0.0,-0.608574281185,-0.223944043046,0.0
1654326606585632681,Object 7,1.62577243249,-0.880313679576,0.0,-0.430674555767,-0.163232553019,0.0
1654326606653337601,Object 1,1.39228331447,0.175964294492,0.0,-0.505167530178,-0.0708087666253,0.0
1654326606653577809,Object 3,1.43602850258,1.29437155336,0.0,-0.788689216541,-0.0944116280231,0.0
1654326606722731760,Object 1,1.3537544471,0.183787117569,0.0,-0.55362984121,0.112407879974,0.0
1654326606723793128,Object 3,1.39011709909,1.29400525699,0.0,-0.659711140421,-0.00526339380028,0.0
1654326606788615788,Object 1,1.32064997937,0.185580685704,0.0,-0.477033708141,0.0258452262342,0.0
1654326606789610169,Object 3,1.34443258564,1.30427314053,0.0,-0.65831153159,0.147959683238,0.0
1654326606790696886,Object 7,1.58670688073,-0.882969364524,0.0,-0.194291243348,-0.0132079621883,0.0
1654326606851434448,Object 1,1.28487868096,0.18558450125,0.0,-0.566589377089,6.04352600132e-05,0.0
1654326606851843252,Object 3,1.29739883145,1.30367790312,0.0,-0.744977864215,-0.00942809488743,0.0
1654326606851871304,Object 7,1.56539467573,-0.88567083776,0.0,-0.337568651146,-0.0427892222579,0.0
1654326606920851119,Object 1,1.25797459072,0.180364707433,0.0,-0.408394647095,-0.0792346380829,0.0
1654326606920858422,Object 3,1.23386707803,1.31684185565,0.0,-0.964389718469,0.199824179095,0.0
1654326606921178156,Object 7,1.54918774962,-0.899681866169,0.0,-0.246015449982,-0.212682493639,0.0
1654326606988395376,Object 1,1.23021081274,0.168637341349,0.0,-0.409724064529,-0.173066651924,0.0
1654326606989355220,Object 3,1.19634404679,1.30691737533,0.0,-0.553746283623,-0.146460558028,0.0
1654326606990339137,Object 7,1.52857049704,-0.926605015993,0.0,-0.304259187587,-0.397318491283,0.0
1654326607055439872,Object 1,1.19796059018,0.162684944857,0.0,-0.480736517104,-0.0887291351992,0.0
1654326607055674428,Object 3,1.18210904102,1.2841609021,0.0,-0.212193484377,-0.339218362209,0.0
1654326607056648345,Object 7,1.51595289707,-0.939311096072,0.0,-0.188083696135,-0.189402621057,0.0
1654326607122366873,Object 1,1.18385070193,0.141692934663,0.0,-0.217242348999,-0.323202673524,0.0
1654326607122504792,Object 3,1.16761767566,1.26829547882,0.0,-0.223115746519,-0.244271376306,0.0
1654326607123539299,Object 7,1.51678588986,-0.959228730202,0.0,0.0128251413259,-0.306661083988,0.0
1654326607187463605,Object 1,1.16872952569,0.120181889342,0.0,-0.207853682996,-0.295687975819,0.0
1654326607187837002,Object 3,1.16184734007,1.2483320574,0.0,-0.0793182677224,-0.274414542996,0.0
1654326607253365838,Object 1,1.14979657817,0.104865914465,0.0,-0.291414816514,-0.235742586009,0.0
1654326607253649423,Object 3,1.16033850332,1.23937598904,0.0,-0.0232239266055,-0.137851278287,0.0
1654326607319952490,Object 1,1.13306025851,0.0864936129874,0.0,-0.25470871523,-0.279606592131,0.0
1654326607320766703,Object 3,1.13509601474,1.21645926078,0.0,-0.384163422207,-0.34876786116,0.0
1654326607387539971,Object 1,1.13914087999,0.0658204809516,0.0,0.094896746107,-0.322633626874,0.0
1654326607452861225,Object 1,1.13295959138,0.0423510309993,0.0,-0.0892449848589,-0.338850171124,0.0
1654326607522877004,Object 1,1.13807764851,0.0262757440679,0.0,0.0821499573305,-0.258024500606,0.0
1654326607523946151,Object 3,1.126309249,1.18770460526,0.0,-0.0449130200234,-0.14697767736,0.0
1654326607586941515,Object 1,1.1312128107,0.016431395364,0.0,-0.0947522423947,-0.135877079844,0.0
1654326607654522476,Object 1,1.1391253124,-0.0122603018032,0.0,0.138194617947,-0.501110556716,0.0
1654326607724003758,Object 1,1.16302286787,-0.0269810372538,0.0,0.322347434788,-0.19856387891,0.0
1654326607786311272,Object 1,1.1820076859,-0.0389218069986,0.0,0.293891351033,-0.18484712082,0.0
1654326607853768454,Object 1,1.20000172257,-0.0627405514941,0.0,0.252196952483,-0.333833640689,0.0
1654326607854578545,Object 19,1.3733770595,-0.911774393916,0.0,8.3030882633e-10,-5.51235599615e-10,0.0
1654326607920829783,Object 1,1.20936477681,-0.0774383926764,0.0,0.154270242861,-0.242168791468,0.0
1654326607921042534,Object 19,1.42800994972,-0.900235904257,0.0,0.900158114101,0.190113776681,0.0
1654326607986945144,Object 1,1.22526037892,-0.0946888961829,0.0,0.240145906198,-0.260615343102,0.0
1654326607987902259,Object 19,1.46524807274,-0.904082066814,0.0,0.562582199618,-0.0581066502898,0.0
1654326608056709935,Object 1,1.23914323151,-0.117342344423,0.0,0.213306753437,-0.348064885479,0.0
1654326608056716983,Object 19,1.48997305393,-0.909439224998,0.0,0.379893500304,-0.082311471086,0.0
1654326608120711312,Object 1,1.26165543497,-0.122562138581,0.0,0.314604990471,-0.0729459155159,0.0
1654326608120916609,Object 19,1.51380285978,-0.905558718244,0.0,0.333018305279,0.0542295556622,0.0
1654326608186967238,Object 1,1.28032712042,-0.125481102088,0.0,0.278590040945,-0.0435522633853,0.0
1654326608187237086,Object 7,1.53966331482,-0.979077681899,0.0,0.0213927177939,-0.0185607874573,0.0
1654326608253844713,Object 1,1.30379413664,-0.14100312128,0.0,0.36114462252,-0.238875437315,0.0
1654326608254068580,Object 19,1.54922791481,-0.89333340923,0.0,0.268368297947,0.092614827826,0.0
1654326608320978174,Object 1,1.33407968283,-0.141174824753,0.0,0.47859686717,-0.00271339812181,0.0
1654326608321882695,Object 3,1.14247840365,1.13440776507,0.0,0.0202469670607,-0.0667381438017,0.0
1654326608322203011,Object 7,1.57038066387,-0.98141285181,0.0,0.239493901952,-0.0182066151881,0.0
1654326608387470510,Object 1,1.34478291969,-0.15186624499,0.0,0.145605901629,-0.145445149349,0.0
1654326608388370056,Object 7,1.61477848887,-0.955451244116,0.0,0.603984142892,0.353179449007,0.0
1654326608454493825,Object 1,1.36469902496,-0.153754985984,0.0,0.316383868378,-0.0300042188944,0.0
1654326608455576670,Object 7,1.67060391903,-0.930588543415,0.0,0.886833309346,0.394964643901,0.0
